soldierId,bestSoldierPerc
3352653,0.171533376879221
3352654,0.660835575590654
3352655,0.467100171927273
3352656,0.67564312415365
3352657,0.29473346113277
3352658,0.704070956869361
3352659,0.489942676035348
3352660,0.201134556195141
3352661,0.524432902955446
3352662,0.548849482006218
3352663,0.076801831848326
3352664,0.626700087996936
3352665,0.06388691001432
3352666,0.381010781387166
3352667,0.634403276608076
3352668,0.616728233315088
3352669,0.107352528526456
3352670,0.422541925989519
3352671,0.486167372007719
3352672,0.673986111343938
3352673,0.34229437364861
3352674,0.958415095684144
3352675,0.671655493834693
3352676,0.283154263528961
3352677,0.09745452788115
3352678,0.582474635700179
3352679,0.144167567992397
3352680,0.172960095474352
3352681,0.067622054503539
3352682,0.072925776045693
3352683,0.055116577927104
3352684,0.923235681707728
3352685,0.152913185802512
3352686,0.564456254646542
3352687,0.840741401751561
3352688,0.501609042154705
3352689,0.556520706535643
3352690,0.833537405351565
3352691,0.839930280526056
3352692,0.703719642814087
3352693,0.334848492736286
3352694,0.971611931775672
3352695,0.715755999262109
3352696,0.28304684928612
3352697,0.628230490144132
3352698,0.249944100857038
3419121,0.642443197555919
3419122,0.254889921506573
3419123,0.796861860990477
3419124,0.2641554787465
3419125,0.791085005909106
3419126,0.289550260297142
3419127,0.32129431449182
3419128,0.388147743157472
3419129,0.335000769516194
3419130,1.0006507613484
3419131,0.966267854639101
3419132,0.605886051956515
3419133,0.237971505982101
3419134,0.308851094440557
3419135,0.184716380601691
3419136,0.734708636223416
3419137,0.222807751641998
3419138,0.261489557403261
3419139,0.159622651059841
3419140,0.254736824624279
3419141,0.276890744078046
3419142,0.073083745251972
3419143,0.606535166217519
3419144,0.298198758760815
3419145,0.590720803602926
3419146,0.351662783865953
3419147,0.433096612279097
3419148,0.054722099504373
3419149,0.284972366513802
3419150,1.18857283726106
3419151,0.364874857109383
3419152,0.199192127238637
3419153,0.378643254264413
3419154,1.12766150753976
3419155,1.04940522375857
3419156,0.926059791098638
3419157,0.215092179065258
3419158,0.248661169320971
3419159,0.395155347959639
3419160,0.269193799528847
3419161,0.845242081607452
3419162,0.065348600668178
3419163,0.663405502606798
3419164,0.452477055404054
3419165,0.946861213454367
3419166,0.361045740603772
3419167,0.461806083704979
3419168,0.768366567808688
3419169,0.684209784092591
3419170,0.786302927551263
3419171,0.481181097136392
3419172,0.72621447115194
3419173,0.786838317971573
3419174,0.716903869139225
3419175,0.566058558844357
3419176,0.792783681553456
3419177,0.362517271160757
3419178,0.934223472036939
3419179,0.210663470302903
3419180,0.860617220122756
3419181,0.728426630953154
3419182,0.581621524487646
3419183,0.544057082130527
3419184,0.836888277355213
3419185,0.666257163304279
3419186,0.236420837317102
3419187,0.223629560166475
3419188,0.246652130990627
3419189,0.869116196561712
3419190,0.438513991868076
3419191,0.932433588445189
3419192,0.146072259596968
3419193,0.437575648661003
3419194,0.311624683398269
3419195,0.701088865200525
3419196,0.110358490312506
3419197,0.768286532187574
3419198,0.769173781217535
3419199,0.787797713276325
3419200,0.252791463626266
3419201,0.078353539827114
3419202,0.824768065714684
3419203,0.399168383945236
3419204,0.61723460598279
3419205,0.159520687207045
3419206,0.107411556537877
3419207,0.005214107786367
3419208,0.64882450069763
3419209,0.282957230441621
3419210,0.885130099364879
3419211,1.13165594348453
3419212,0.466465034249358
3419213,0.910009550145479
3419214,1.15115825848111
3419215,0.332969275788339
3419216,0.789670665448884
3419217,0.614890522690049
3419218,0.206232847256181
3419219,0.401976143993203
3419220,0.415994851527182
3419221,0.847401867730252
3419222,0.757735373730534
3419223,0.827223848660191
3419224,0.770137417836099
3419225,0.391239982266944
3419226,0.312369455877843
3419227,0.177776633289421
3419228,0.89461812592645
3419229,0.893171867945608
3419230,0.627097803799288
3419231,0.449108115192187
3419232,0.373119487934916
3419233,0.241581682559266
3419234,0.800435859445955
3419235,0.680543775218681
3419236,0.211057738043295
3419237,0.621949911462743
3419238,0.307383646386653
3419239,0.160298199503513
3419240,0.333307674025049
3419241,0.772857536542179
3419242,0.333541772099739
3419243,0.86959057934489
3419244,0.869354769615011
3419245,0.705645437729848
3419246,0.066954200186743
3419247,0.447124390753295
3419248,0.752205838386034
3419249,0.898148724914522
3419250,0.493302780164673
3419251,0.288180562207841
3419252,0.838882934089036
3419253,0.083819269658158
3419254,0.311837957412351
3419255,0.688429611295291
3419256,0.63057607266451
3419257,1.04709188867578
3419258,0.459208605133417
3419259,0.70181572899956
3419260,0.112030009844514
3419261,0.2599661743209
3419262,0.261901448847234
3419263,0.47843699056395
3419264,0.263484003101984
3419265,0.336284454344744
3419266,0.266372605674272
3419267,0.1614298302411
3485668,0.192741441111447
3485669,0.398362449946956
3485670,0.746911321192841
3485671,0.671826486954576
3485672,0.763051668444536
3485673,0.267892383745488
3485674,0.508596476941578
3485675,0.094746323198419
3485676,0.36227574675913
3485677,1.09846904604626
3485678,0.912363616557179
3485679,0.743416894218236
3485680,0.141680317688135
3485681,0.404673573856505
3485682,0.221680445773264
3485683,0.106092679899432
3485684,0.248821197182946
3485685,0.418475899921308
3485686,0.159640079681517
3485687,0.291444194343344
3485688,0.330009155859335
3485689,0.039759331428698
3485690,0.57908849642975
3485691,0.584496864686111
3485692,0.43949276728181
3485693,0.321454714002631
3485694,0.4136681271033
3485695,0.064016733151026
3485696,0.243820695617318
3485697,0.498789893890807
3485698,0.117430135474897
3485699,0.202827009504807
3485700,0.360460423046622
3485701,1.14262571297239
3485702,1.11825772048419
3485703,0.334751632336066
3485704,0.164621041447513
3485705,0.336074484654657
3485706,0.74331784959762
3485707,0.714575264170936
3485708,0.156059380994368
3485709,0.560712178099357
3485710,0.394501912515711
3485711,0.467614232282026
3485712,0.275362241737341
3485713,0.449281685107735
3485714,0.891846429153094
3485715,0.726100017460217
3485716,0.370559091256546
3485717,0.615568780017042
3485718,0.558617854012015
3485719,0.656725769605206
3485720,0.670944727497667
3485721,0.063860144180205
3485722,0.878219370378869
3485723,0.356161748088962
3485724,-0.085007330448563
3485725,0.464566131557362
3485726,0.848108523407547
3485727,0.66880664547846
3485728,0.648054155887518
3485729,0.611015839353247
3485730,0.853052879390874
3485731,0.565334020505164
3485732,0.166957663141984
3485733,0.548269039653004
3485734,0.489559475617686
3485735,0.866628428850846
3485736,0.979493611199501
3485737,0.925745228318317
3485738,0.133204431294973
3485739,0.360920887942752
3485740,0.201143750045973
3485741,0.610156060935367
3485742,0.108034068287388
3485743,0.792418929772751
3485744,0.60397790540658
3485745,0.136889301989963
3485746,0.291032743516333
3485747,0.388183718712477
3485748,0.368483215371166
3485749,0.762417822089134
3485750,0.452700743243572
3485751,0.928005558912162
3485752,1.04304473971264
3485753,0.1069868646131
3485754,0.249307966020225
3485755,0.17678808307781
3485756,0.38837702314494
3485757,1.02725281006675
3485758,0.510019753365456
3485759,0.510043518910998
3485760,0.886726200177022
3485761,0.288740840335569
3485762,0.87960988316673
3485763,0.572889881819796
3485764,0.325850549347746
3485765,0.469182834937412
3485766,0.677941501689296
3485767,0.952807342144935
3485768,0.51381861730914
3485769,0.44017377524803
3485770,0.584730604135975
3485771,0.574078757014732
3485772,0.316711577249257
3485773,0.002619209083955
3485774,0.787780035567668
3485775,0.120519494793347
3485776,0.635208544973557
3485777,0.411131651766306
3485778,0.281520023022229
3485779,0.342243606690634
3485780,0.726249631655043
3485781,0.851486588002387
3485782,0.232356399991701
3485783,0.501517057018108
3485784,0.127888345277878
3485785,0.426353302935021
3485786,0.734392569933105
3485787,0.244360425938782
3485788,0.278413944417158
3485789,0.934528567766126
3485790,0.915541901030209
3485791,0.666810983842313
3485792,0.875403030300065
3485793,0.434505633818873
3485794,0.772769028989417
3485795,0.957893366725274
3485796,0.545843946466341
3485797,0.348040668059995
3485798,0.911551099278753
3485799,0.282260491950708
3485800,0.53921328844444
3485801,0.726048499009778
3485802,0.737998727104838
3485803,0.984321805710295
3485804,0.497067178656363
3485805,0.710960526220125
3485806,0.127469408921955
3485807,0.223779286572479
3485808,0.524511833769866
3485809,0.145636924535502
3485810,0.22625392970829
3485811,0.445751440932402
3485812,0.483404929864595
3485813,0.137240993392699
3552191,0.221536215853723
3552192,0.77574504342864
3552193,0.73202240012259
3552194,0.324355816558754
3552195,0.316022871926038
3552196,0.25276086449297
3552197,0.537376440861831
3552198,0.118914023565102
3552199,0.226052159868687
3552200,0.577791376833177
3552201,0.747176243165828
3552202,0.494167881002456
3552203,0.18883057559051
3552204,0.182408480362228
3552205,0.131995046161478
3552206,0.143712392004012
3552207,0.643244112786193
3552208,0.331365096920091
3552209,0.150051691152032
3552210,0.659999578341757
3552211,0.460785840334697
3552212,0.268366821555203
3552213,0.769586784532601
3552214,0.893912635754344
3552215,0.432761474752173
3552216,0.233578046599322
3552217,0.647516705122053
3552218,0.222975726862901
3552219,0.240137838562178
3552220,0.04021548344491
3552221,0.161415666271334
3552222,0.806195046395961
3552223,0.312827600490898
3552224,0.186549348072204
3552225,0.159921330084956
3552226,0.80467041298642
3552227,0.139043730686631
3552228,0.652790631116385
3552229,0.821663608105064
3552230,0.200798490978795
3552231,0.188308651475213
3552232,0.672058713863349
3552233,0.431537137027408
3552234,0.107296998517542
3552235,0.296119945378559
3552236,0.251887675899186
3552237,0.382221195417061
3552238,0.339078452432455
3552239,0.331847387439459
3552240,0.197734691643682
3552241,0.437583709112218
3552242,0.58461464059899
3552243,0.176907306952637
3552244,0.101855281767922
3552245,0.298591805620567
3552246,0.615999661945904
3552247,0.651295559262782
3552248,0.286942604807414
3552249,0.754371963523923
3552250,0.7868574665443
3552251,0.650787215305236
3552252,0.629207615931568
3552253,0.537466394363279
3552254,0.643899499404259
3552255,0.147077977303844
3552256,0.453446308493642
3552257,0.465997003190105
3552258,0.524305581809265
3552259,0.112496320234151
3552260,0.985181762915329
3552261,0.318882161384519
3552262,0.427793998121339
3552263,0.195139313600925
3552264,0.670164033974135
3552265,0.080262862472962
3552266,0.595678963984051
3552267,0.618586576325466
3552268,0.165245398422024
3552269,0.141694291331445
3552270,0.814042960134102
3552271,0.146096154810483
3552272,0.709430800493215
3552273,0.744963276741843
3552274,0.696317886858039
3552275,1.06565169450177
3552276,0.113027532826757
3552277,0.350299265309386
3552278,0.370096348491607
3552279,0.482684391588125
3552280,0.875851086209527
3552281,0.54015188799927
3552282,0.634513676907307
3552283,1.03573718655123
3552284,0.746097786508464
3552285,0.822349256847737
3552286,0.694522200329615
3552287,0.29702648384005
3552288,0.387432764312252
3552289,0.558373774590379
3552290,0.843115485246722
3552291,0.198015666663436
3552292,0.615558312141639
3552293,0.809740871510316
3552294,0.575659859095687
3552295,0.11745312935519
3552296,0.042850006224931
3552297,0.179676020661692
3552298,0.345037297655482
3552299,0.580611880953236
3552300,0.302805918502438
3552301,0.123411256482542
3552302,0.182313482606905
3552303,0.722813284740763
3552304,0.635290124853442
3552305,0.760981371661347
3552306,0.135100485164253
3552307,0.301960540594665
3552308,0.424666157320371
3552309,0.40388980271064
3552310,0.697696343148751
3552311,0.789231436536227
3552312,0.115471093873119
3552313,0.083910989434355
3552314,0.929938540817612
3552315,0.31387182007865
3552316,0.446443795321646
3552317,0.680123786186867
3552318,0.648339393018022
3552319,0.144308662101164
3552320,0.426207536155918
3552321,0.927254838509271
3552322,0.688479784810641
3552323,0.587983803895581
3552324,1.05207442433439
3552325,0.605104340562909
3552326,0.386006059388601
3552327,0.555230317797264
3552328,0.635611776791262
3552329,0.186379690796721
3552330,0.646903759868571
3552331,0.619332481483101
3552332,0.653506408466607
3552333,0.596123484582031
3552334,0.53134320655383
3552335,0.357951155825505
3552336,0.161696811408241
3618693,0.732504281963218
3618694,0.307198155903798
3618695,0.655764612673247
3618696,0.987004185378206
3618697,0.109391843000038
3618698,0.185453451169388
3618699,0.516975439762796
3618700,0.774281815197354
3618701,0.530529445428453
3618702,0.421468143160707
3618703,0.718766509615753
3618704,0.16437356047264
3618705,0.193887128077384
3618706,0.377693615573402
3618707,0.245031665071806
3618708,0.117214555646148
3618709,0.735177367893967
3618710,0.377855214343738
3618711,0.181776789170394
3618712,0.709474073329405
3618713,0.55088358731473
3618714,0.037952510999185
3618715,0.217531930965907
3618716,0.656540446161008
3618717,0.721926729812481
3618718,0.369139250204972
3618719,0.773905110685187
3618720,0.025717475457822
3618721,0.238354675941655
3618722,0.444303812188887
3618723,0.341705319888146
3618724,0.765636755004259
3618725,0.459814725348411
3618726,0.192033247308705
3618727,0.197304102663657
3618728,0.718136790977716
3618729,0.490335746143903
3618730,0.144717478091805
3618731,0.909059372163766
3618732,0.410763298805013
3618733,0.102069622018025
3618734,0.216644870145736
3618735,0.490231071133007
3618736,0.355133749923308
3618737,0.360233373308689
3618738,0.461565481993277
3618739,0.250936060159667
3618740,0.366842210801451
3618741,0.415550593614952
3618742,0.125452435417561
3618743,0.482539026949854
3618744,0.493111001110292
3618745,0.153308240162056
3618746,0.635390625292508
3618747,0.258105966287889
3618748,0.637156116915431
3618749,0.327232867938841
3618750,0.128051608843753
3618751,0.970929109273736
3618752,0.110482194296854
3618753,0.689718319266962
3618754,0.653260428583498
3618755,0.624614368416448
3618756,0.644207527354537
3618757,0.348461002568173
3618758,0.250621207139003
3618759,0.107614726263004
3618760,0.55350703138009
3618761,0.212037979239627
3618762,0.505127334927193
3618763,0.32969203897445
3618764,0.2292778602337
3618765,0.255238104812035
3618766,0.027169539629476
3618767,0.650996499079976
3618768,0.595041538053667
3618769,0.229388960360742
3618770,0.184413851706906
3618771,0.092799157438268
3618772,0.68635566670346
3618773,0.269886434872176
3618774,0.412880412016269
3618775,0.752304626146365
3618776,0.224307474517171
3618777,1.11542592010943
3618778,0.066931877057096
3618779,0.425181036658244
3618780,0.879058374512134
3618781,0.786647837587507
3618782,0.781114100556441
3618783,0.456201355934441
3618784,0.952006256449401
3618785,1.08580627861989
3618786,0.077228519439555
3618787,0.890983166863584
3618788,0.481125848013085
3618789,0.260392866624877
3618790,0.362756415630894
3618791,0.575206436419395
3618792,0.793202669424667
3618793,0.531577244570334
3618794,0.54119540912643
3618795,0.834153512104641
3618796,0.34724940804835
3618797,0.649378475199673
3618798,0.118188448686487
3618799,0.216370110576297
3618800,0.34532202564626
3618801,0.170512537654193
3618802,0.05236873967986
3618803,0.550327212590438
3618804,0.051388262282141
3618805,0.299155500711549
3618806,0.892978920013424
3618807,0.783718723809129
3618808,0.293297526391119
3618809,0.554455285091855
3618810,0.228159086149041
3618811,0.276339309590056
3618812,0.192195677866246
3618813,0.787716371540084
3618814,0.070915988700205
3618815,0.269068258769799
3618816,0.835848560061079
3618817,0.91530392037499
3618818,0.459998094714882
3618819,0.703238234857618
3618820,0.598260992513369
3618821,0.138221200124043
3618822,0.816693187648745
3618823,0.929076560110913
3618824,0.524685723601729
3618825,0.956083980174757
3618826,0.156744833469018
3618827,0.632484656810284
3618828,0.382316400268254
3618829,0.720836903174859
3618830,0.60936841241573
3618831,0.147850459162281
3618832,0.715386962949907
3618833,0.720760326287884
3618834,0.589598528107647
3618835,0.156437911574366
3618836,0.405604788682679
3618837,0.810449333340378
3618838,0.210353969360666
3685177,0.553198501916848
3685178,0.165738215209875
3685179,0.626185885804783
3685180,0.324242271475447
3685181,0.328293899774559
3685182,0.738236783441763
3685183,0.973932975525367
3685184,0.901735013626764
3685185,0.721667053853186
3685186,0.445700516989772
3685187,0.651360862460286
3685188,0.341639973057771
3685189,0.222012191715312
3685190,0.322936892888558
3685191,0.355512959367173
3685192,0.150614532802866
3685193,0.336137213158156
3685194,0.36687956324327
3685195,0.739985992914654
3685196,0.668411968598184
3685197,0.533224638535384
3685198,0.427761669867211
3685199,0.229061262095063
3685200,0.753048293601613
3685201,0.202921988288664
3685202,0.22984766440797
3685203,0.335252517519375
3685204,0.130719777147567
3685205,0.773745097805021
3685206,0.223918975645645
3685207,1.01883535002116
3685208,0.805453310751348
3685209,0.513947039005352
3685210,0.231062476758703
3685211,0.136088248833623
3685212,0.101895118394928
3685213,0.521062046867249
3685214,0.337060837100126
3685215,0.824170535064699
3685216,0.253876926896996
3685217,0.278092791133584
3685218,0.199050859668041
3685219,0.65410137173347
3685220,0.475417286385808
3685221,0.030702081216876
3685222,0.261669553344831
3685223,0.775891586696889
3685224,0.321938597723459
3685225,0.893432775712268
3685226,0.140842486916668
3685227,0.303312795471141
3685228,0.503372671528427
3685229,0.822483729136896
3685230,0.629905399081727
3685231,0.247436026346025
3685232,0.441661737034907
3685233,0.127228903296952
3685234,0.853351932797014
3685235,0.918222148858263
3685236,0.141150115536827
3685237,0.806340462369961
3685238,0.497926357786192
3685239,0.661298495199349
3685240,0.682606215836968
3685241,0.325539612448728
3685242,0.131726414366464
3685243,0.528129109097787
3685244,0.594815765791416
3685245,0.479271050017409
3685246,0.675071843738165
3685247,0.36704633274411
3685248,0.477407279247603
3685249,0.265447224626854
3685250,0.937158362287494
3685251,0.580405660891154
3685252,0.672177789517773
3685253,0.266947452580822
3685254,0.210962348091381
3685255,0.138167102326812
3685256,0.336962086521206
3685257,0.948222935213837
3685258,0.34743268213372
3685259,0.727746509626705
3685260,0.841885904909598
3685261,1.08835037706719
3685262,0.109086835514224
3685263,0.309071558081026
3685264,0.803120379488592
3685265,1.06523769714005
3685266,0.308813227772394
3685267,0.048956249216944
3685268,0.868387466617543
3685269,0.770297741696627
3685270,0.309668739534271
3685271,0.761877315700175
3685272,0.62718898023155
3685273,0.477956825673404
3685274,0.661231974461474
3685275,0.745301760601824
3685276,0.593596063687094
3685277,0.631494428204661
3685278,0.416709576290006
3685279,0.832599913665981
3685280,0.645039879990197
3685281,0.390845430696722
3685282,0.746831161928188
3685283,0.45136548178639
3685284,0.089994174030366
3685285,0.216238979402213
3685286,0.276453046811479
3685287,0.306108928477547
3685288,0.044607713454102
3685289,0.644066297644915
3685290,0.934144092598907
3685291,0.440650285934902
3685292,0.500009021044846
3685293,0.335152393600399
3685294,0.220791328207283
3685295,0.192689233939568
3685296,0.723328407950339
3685297,0.225798808088212
3685298,0.266216285629157
3685299,0.731242123230479
3685300,0.294191740867923
3685301,1.10347486049213
3685302,0.633529726385986
3685303,0.20797888032477
3685304,0.399258635539547
3685305,0.25409260921977
3685306,0.5353485814139
3685307,0.356656538858618
3685308,0.630468184284136
3685309,0.47877399180331
3685310,0.381475521789697
3685311,0.210380827343835
3685312,0.088047652033749
3685313,0.123144508503732
3685314,0.326267619794155
3685315,0.42285998895654
3685316,0.284354569179732
3685317,0.60091008173811
3685318,0.334522551584593
3685319,0.612616058799505
3685320,0.439488020341109
3685321,0.363159228383345
3685322,0.085547791095029
3751638,0.263886461915896
3751639,0.177514671488982
3751640,0.305452291152438
3751641,0.508618108918603
3751642,0.129235689978585
3751643,0.528412418028955
3751644,0.989672479309834
3751645,0.055202030246888
3751646,0.631312957428787
3751647,0.373057023952506
3751648,0.64935843251777
3751649,0.09779419736563
3751650,0.226466211689151
3751651,0.857468620759284
3751652,0.193343631603022
3751653,0.636977695285849
3751654,0.419154546228599
3751655,0.540220657534914
3751656,0.708767075570585
3751657,0.776573697231327
3751658,0.527562707309942
3751659,0.198477747755003
3751660,0.163080081766984
3751661,0.204355477196316
3751662,0.778313188121301
3751663,0.163561134672279
3751664,0.120365017988467
3751665,0.158481367468449
3751666,0.631830530919701
3751667,0.451358126772465
3751668,0.986294998508835
3751669,0.261656618771897
3751670,0.898470302360597
3751671,0.192202960402545
3751672,0.381961116260056
3751673,0.145249246115536
3751674,0.449943617758992
3751675,0.289421525113767
3751676,0.298983805848457
3751677,0.362339901618612
3751678,0.027139844927201
3751679,0.45193978431954
3751680,0.745827887216016
3751681,0.397652868201028
3751682,0.327068091795223
3751683,0.546452678894832
3751684,0.590335744400986
3751685,0.268968429757178
3751686,0.915771557239828
3751687,0.375949764865793
3751688,0.413025458295035
3751689,0.238634312023523
3751690,1.04894020381568
3751691,0.685771442649587
3751692,0.186957189425751
3751693,0.542763817944564
3751694,0.494058020280432
3751695,0.302523941161348
3751696,0.942556998657787
3751697,0.117609517212408
3751698,0.715015277338228
3751699,0.195636661792915
3751700,0.308387464700402
3751701,0.714670862390559
3751702,0.193848712686849
3751703,0.655243703653203
3751704,0.197106948186724
3751705,0.578855721060023
3751706,0.253926261019166
3751707,0.468154160229499
3751708,0.222037618154167
3751709,0.065307823149027
3751710,0.253884949976258
3751711,0.476647393877007
3751712,0.446244285363164
3751713,0.584909692376107
3751714,0.330775582464214
3751715,0.632193590530354
3751716,0.90554928539857
3751717,0.294807703114883
3751718,0.443999109914076
3751719,0.368150234203151
3751720,0.807132908142652
3751721,0.675472866275949
3751722,0.090720101085395
3751723,0.081016990060551
3751724,0.221526797681328
3751725,0.658863766928067
3751726,0.281925140944418
3751727,0.059766892975068
3751728,0.722429683114783
3751729,0.408062163567505
3751730,0.794681024653846
3751731,0.256576613142309
3751732,0.712816986258658
3751733,0.476364078268177
3751734,0.098041363391041
3751735,0.61736358981424
3751736,0.432159687389929
3751737,0.292546214992926
3751738,0.562679770854431
3751739,0.412971504692475
3751740,0.332049735204793
3751741,0.604968469213218
3751742,0.196866543792324
3751743,0.308151021289536
3751744,0.461076451709627
3751745,0.541632088580772
3751746,0.194774632147039
3751747,0.065111075129882
3751748,0.399332784660545
3751749,0.555637200242445
3751750,0.77596509214436
3751751,0.49334796309521
3751752,0.209463621713944
3751753,0.488871671871823
3751754,0.690070579232455
3751755,0.19793024108451
3751756,0.145025382585702
3751757,0.815734959598261
3751758,0.34283508123211
3751759,0.047089914599061
3751760,0.684926988537742
3751761,0.16621985348117
3751762,0.048480662592509
3751763,0.590576936166108
3751764,0.198908887272058
3751765,0.194774580820436
3751766,0.334200864683369
3751767,0.532591773506149
3751768,0.424956625417802
3751769,0.465758702432738
3751770,0.146972034483443
3751771,0.541658813221831
3751772,0.254626681582222
3751773,0.067356143819809
3751774,1.0220117083903
3751775,0.298670504070524
3751776,0.284104354640409
3751777,0.468530226061647
3751778,0.620674283462932
3751779,0.440026582924157
3751780,0.738285605797681
3751781,0.995316095539859
3751782,0.600896833492177
3751783,0.237405972767213
3818071,0.370619095387758
3818072,0.791551806129187
3818073,0.055363713899031
3818074,0.10908394881865
3818075,0.343249722983683
3818076,0.5365393160984
3818077,0.850591087193906
3818078,0.27963870303731
3818079,0.488491778562453
3818080,0.128815501482084
3818081,0.733625068928616
3818082,0.307110246790804
3818083,0.515812131048535
3818084,0.459063286166118
3818085,0.160435910272562
3818086,0.602899310516098
3818087,0.445558613215691
3818088,0.505785836987773
3818089,0.318903298795978
3818090,0.735155484631939
3818091,0.672555324847556
3818092,0.362538092962528
3818093,0.280742175360324
3818094,0.36420812165632
3818095,0.157899722210717
3818096,0.506348439703247
3818097,0.437525872235633
3818098,0.661175173495982
3818099,0.614199842999107
3818100,0.735578041515857
3818101,0.471987654421735
3818102,1.03992817292172
3818103,0.946950375656203
3818104,0.671442918228306
3818105,0.186638142521603
3818106,0.912004103759142
3818107,0.602079060404536
3818108,0.265495799923704
3818109,0.193369629467494
3818110,0.299551975331027
3818111,0.264470284271579
3818112,0.460629679647702
3818113,0.690761513043578
3818114,0.269774952089599
3818115,0.147975629323033
3818116,0.529387722141085
3818117,0.091358084180054
3818118,0.102958365112409
3818119,0.903275164545626
3818120,0.334304820134266
3818121,0.263278098739676
3818122,0.456046242953188
3818123,0.47971983510266
3818124,0.664421562311901
3818125,0.593594504287053
3818126,0.104508223315062
3818127,0.396790885815865
3818128,0.519356896875232
3818129,0.913693665074613
3818130,0.434443330852697
3818131,0.62299739279591
3818132,0.144341273257708
3818133,0.380120072468146
3818134,0.649819943303018
3818135,0.143438916612708
3818136,0.353114155277772
3818137,0.414058078869333
3818138,0.280565041834389
3818139,0.204091876323468
3818140,0.639320944732217
3818141,0.665142637236256
3818142,0.065438580236214
3818143,0.206257349138581
3818144,0.903026046995835
3818145,0.186799188353177
3818146,0.288550707547875
3818147,0.90992601787877
3818148,0.646070848474132
3818149,0.888935515195099
3818150,0.527560340726511
3818151,0.24681735987941
3818152,0.334933007502793
3818153,0.815392912655067
3818154,0.495063894920021
3818155,0.09329503982822
3818156,0.174211519542975
3818157,0.136414194600037
3818158,0.730177690048048
3818159,0.218511072990314
3818160,0.976197792585655
3818161,0.661087161832585
3818162,0.343038602068443
3818163,0.813692492948352
3818164,0.247768000146342
3818165,0.47826269039037
3818166,0.491261401222427
3818167,0.079879468856283
3818168,0.359098358385704
3818169,0.543968570133362
3818170,0.518547389526344
3818171,0.079177045881737
3818172,0.424960518888889
3818173,0.151041334247217
3818174,0.684613924471604
3818175,0.157835738605627
3818176,0.244683134962207
3818177,0.193058970036371
3818178,0.912819525676772
3818179,0.226027441349178
3818180,0.068273084006234
3818181,0.431713072991934
3818182,0.514359335798828
3818183,0.648438425564472
3818184,0.51127533176343
3818185,0.158535585589304
3818186,0.764267549020303
3818187,0.369500711586451
3818188,0.613205509611541
3818189,0.166212452557248
3818190,0.50225538627303
3818191,0.240160724203295
3818192,0.60010268884222
3818193,0.229029497520755
3818194,0.795378038423297
3818195,0.493025745040118
3818196,0.612774995398749
3818197,0.765796414749502
3818198,0.34998666113562
3818199,0.358234644312075
3818200,0.551201419835917
3818201,0.520517955720771
3818202,0.184298706416127
3818203,0.604763078918265
3818204,0.511786865898658
3818205,0.101100478659547
3818206,0.6876162236784
3818207,0.98861867609027
3818208,0.285997488210018
3818209,0.404748002076132
3818210,0.122534851169048
3818211,0.588041716680868
3818212,0.48770281665108
3818213,0.819626523035067
3818214,0.842944761078602
3818215,0.845775577737062
3818216,0.336620318529348
3884483,0.113414178660585
3884484,0.706883231615786
3884485,0.067484059025562
3884486,0.124990265677397
3884487,0.530482633629378
3884488,0.221852373901702
3884489,0.998467644442765
3884490,0.29626985904515
3884491,0.387658059356558
3884492,0.739147519235
3884493,0.588614378303479
3884494,0.281680391826034
3884495,0.62345201559091
3884496,0.565048139746819
3884497,0.615863116583035
3884498,0.423029256232798
3884499,0.475822712941747
3884500,0.186232915090211
3884501,0.637275143021799
3884502,0.469705587374586
3884503,0.559311480624997
3884504,0.541855453421332
3884505,0.266845143620611
3884506,0.726853934576112
3884507,0.676517334984886
3884508,0.476873135778739
3884509,0.412879625455146
3884510,0.629830236706097
3884511,0.561353367717595
3884512,0.947167505539065
3884513,0.769535550319472
3884514,0.969905855256802
3884515,0.770573007190672
3884516,0.115314002213169
3884517,0.501239763792911
3884518,0.844214365127136
3884519,0.707292140125605
3884520,0.16333294886959
3884521,0.661400853258135
3884522,0.23696400686341
3884523,0.09913269635157
3884524,0.885629410055938
3884525,0.846287598886283
3884526,0.792846297841253
3884527,0.918565782941919
3884528,0.061382055072447
3884529,0.849834791682426
3884530,0.937436126480048
3884531,0.700727076286913
3884532,0.259004374992117
3884533,0.131085960510535
3884534,0.625391953874541
3884535,0.158898118028885
3884536,0.487077145271303
3884537,0.106534119868035
3884538,0.686422680655647
3884539,0.47714973087723
3884540,0.430806621046614
3884541,0.555190848241975
3884542,0.738133133525801
3884543,0.2097417651603
3884544,0.098480761358213
3884545,0.863679998914181
3884546,0.119195233914371
3884547,0.793040139829023
3884548,0.446976459826139
3884549,0.225889962082037
3884550,0.874116810901336
3884551,0.648464162929724
3884552,0.512926611301859
3884553,0.084840259307637
3884554,0.74001776972791
3884555,0.666014108034128
3884556,0.870446235246556
3884557,0.278444566813764
3884558,0.537906959846616
3884559,0.715210699301279
3884560,0.748541121998851
3884561,0.580491328540102
3884562,0.881583362312952
3884563,0.544420902355272
3884564,0.796502737083066
3884565,0.669802135945471
3884566,0.699647622269949
3884567,0.132595899495371
3884568,0.155554738872753
3884569,0.638893959222829
3884570,0.701848241375408
3884571,0.737941329515528
3884572,0.775605293224491
3884573,0.743874003483532
3884574,0.582851705371416
3884575,0.34134624603907
3884576,0.45171553264446
3884577,0.487805306359947
3884578,0.41404610889597
